Date,State,GSDP_per_capita_Lakhs,Avg_Wage,Unemployment_Rate_%,Corn_Yield_kg_per_ha,Rice_Yield_kg_per_ha,Wheat_Yield_kg_per_ha,T2M,RH2M,WS2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,PS,Population,Predicted_Migrant_Workers
2030-05,Punjab,20.83045818,30862.959,6.367878774,2665.1794,2909.438322,2849.216231,33.01330753,38.83193274,2.014991759,1.975655472,23.47318433,97.43795469,35581005.63,27753.668
2030-06,Punjab,21.79190634,30852.72548,6.395710934,2720.553658,3003.051417,2827.802958,34.66816316,48.32514122,1.956901512,3.871402452,22.21152807,97.05865562,35616296.44,27753.668
2030-07,Punjab,21.95559887,30700.47146,6.166952766,2422.134582,2882.441011,2673.563413,31.87567473,71.53768021,1.664751389,7.321061122,17.50347443,97.06298038,35651442.98,28318.646
2030-08,Punjab,22.793085,31026.95448,6.228265428,2542.014245,2910.715978,2827.754983,30.03269524,80.02154842,1.43362401,6.60587429,17.58688736,97.27440492,35686649.1,28318.646
2030-09,Punjab,22.59947954,30820.01505,6.025709814,2559.807543,3050.329613,2740.425897,27.86663682,76.2526759,1.198850694,4.69172253,16.99429378,97.68688716,35721847.64,28318.646
2030-10,Punjab,21.37158128,30948.33924,5.79097287,2680.739248,3018.580058,2691.524524,23.96456972,61.13513498,1.205355261,1.488649722,15.71660352,98.2755793,35756880.69,28318.646
2030-11,Punjab,21.85628003,30803.52553,6.261275865,2446.405318,3016.694328,2752.633984,18.29809561,56.73928796,1.355812981,1.34489748,11.96672822,98.6405464,35792085.26,28318.646
2030-12,Punjab,21.96807784,30905.49062,6.269481943,2442.598175,2967.119309,2808.354029,12.98045269,57.7372451,1.358555923,1.461143146,9.666987627,98.8417952,35827255.2,28488.39
2025-01,Rajasthan,9.328246391,20146.45484,8.403431361,2434.151296,3125.325011,2774.543336,14.28839063,44.78834345,1.672632932,0.848860168,12.36730911,97.56868745,90124756.1,30292.906
2025-02,Rajasthan,8.741404292,19912.07778,8.191327886,2529.509806,2985.15646,2711.110385,18.50932279,39.95916084,1.839437441,0.951531471,16.18022248,97.3608108,90262711.29,30166.732
2025-03,Rajasthan,8.978796299,20050.78989,8.531852912,2364.249318,3059.674678,2782.265338,24.20410907,32.57758122,1.98619974,0.831277266,20.45020485,97.09972646,90406027.56,30166.732
2025-04,Rajasthan,9.283747256,19966.54732,8.428125211,2408.206285,2992.794826,2859.196861,30.01878803,28.95224517,2.30982441,0.922369676,23.41069742,96.73131538,90544811.48,30166.732
2025-05,Rajasthan,9.198229709,19997.89983,8.179107102,2425.818422,2999.886617,2919.538693,33.91499049,33.69648787,3.218622119,1.484961824,24.03005106,96.33351756,90683216.9,30341.547
2025-06,Rajasthan,9.184681476,19981.58467,8.106122512,2419.65697,2978.157149,2699.159841,34.32187583,47.54038879,3.430421652,2.584159086,22.34999772,96.01503679,90822543.65,30166.732
2025-07,Rajasthan,8.639397441,19987.54012,7.9513277,2396.921863,2989.241097,2661.010709,31.55987783,67.69064191,2.990400578,4.939428495,18.60702976,95.93751976,90961578.03,29757.068
2025-08,Rajasthan,9.287692645,19804.09339,7.905827243,2471.667835,2987.546217,2881.391146,29.28995441,76.79666081,2.505933563,5.203051993,17.94647219,96.15133686,91101805.63,29900.586
2025-09,Rajasthan,9.88074272,19934.79063,7.852285368,2599.651567,2875.060651,2804.451673,28.83716239,68.1918375,2.016829824,2.398757356,18.65905441,96.52509057,91242031.89,29900.586
2025-10,Rajasthan,9.344960509,19991.21559,7.671584324,2495.075049,2947.146638,3010.903056,26.42770397,47.56508565,1.541521728,0.872190723,16.92143861,97.0283421,91381761.55,30402.781
2025-11,Rajasthan,8.59908902,20028.25595,8.34153943,2431.406864,3033.261769,2987.900817,21.12316826,41.47612616,1.460194004,0.608650617,13.17056878,97.38864714,91521856.76,30259.264
2025-12,Rajasthan,9.885895074,19843.89999,7.732505793,2418.536025,3057.689229,2805.990329,16.47659466,41.70653679,1.600281609,0.61665447,11.68384297,97.53942966,91661045.08,30166.732
2026-01,Rajasthan,9.543482708,20474.43164,8.302776547,2485.052435,3048.567342,2829.419573,14.42072172,44.64224188,1.681723488,0.838950263,12.19699182,97.56288388,91795670.73,30166.732
2026-02,Rajasthan,8.866255392,20316.81992,8.428918005,2474.30826,3013.746565,2791.875926,18.31466073,39.34013197,1.852749184,0.91742409,16.13480175,97.37041209,91934553.63,30166.732
2026-03,Rajasthan,9.335076149,20434.31727,8.63015105,2369.010564,3101.235334,2727.064498,24.14457916,35.07924069,1.999606565,1.021730734,20.09918682,97.10443028,92070791.85,30166.732
2026-04,Rajasthan,8.967893187,20398.19541,7.981571615,2362.46034,3000.453445,2782.336806,30.20146464,29.25125251,2.280503167,0.794286333,23.36681133,96.7335245,92211581.82,30166.732
2026-05,Rajasthan,8.883480603,20462.04765,8.088433853,2410.419818,2950.085569,2891.56981,33.91154569,33.29593976,3.1425421,1.360222712,23.86113488,96.34755086,92351619.15,30341.547
2026-06,Rajasthan,9.743001744,20332.84766,8.287337163,2480.123443,2895.764372,2782.259203,34.37336398,47.78970477,3.473364431,2.649616801,21.97419331,96.00320198,92491832.77,30166.732
2026-07,Rajasthan,9.438703732,20279.55586,8.436788336,2433.675179,3067.041508,2665.323836,31.31738331,69.33435434,2.966381302,5.856104651,18.52042447,95.94392142,92631012.02,29900.586
2026-08,Rajasthan,9.680671484,20297.4492,7.580683693,2452.554873,3054.48129,2928.78213,29.40255948,76.77681557,2.54079161,4.254773362,17.97958474,96.15546393,92770687.18,30075.4
2026-09,Rajasthan,9.213294882,20320.19904,7.630468684,2523.098938,2879.968599,2809.642193,28.88318245,68.81818926,2.015369697,2.638687351,18.37489121,96.5059158,92910228.7,29900.586
2026-10,Rajasthan,9.047690253,20406.289,7.863614451,2489.780255,2828.105715,2952.071571,26.41971939,47.51064329,1.525418896,0.872979332,16.96156141,97.05318371,93049065.12,30341.547
2026-11,Rajasthan,9.21102513,20413.93035,8.190720413,2426.411832,3092.481421,2905.460587,21.51042605,43.10660952,1.449150183,0.801159984,12.80114183,97.37180548,93188790.18,30693.094
2026-12,Rajasthan,10.21796416,20282.89715,7.826251093,2459.861984,3085.599256,2854.756356,16.19520817,42.67507869,1.554561966,0.730973004,11.5023568,97.54334496,93328219.89,30518.28
2027-01,Rajasthan,9.754578139,20801.75649,8.204912807,2534.458272,2971.996437,2885.031722,14.55429789,44.47478328,1.69188913,0.826362017,12.03020359,97.55715799,93466648.96,30518.28
2027-02,Rajasthan,8.989422534,20722.35764,8.667957186,2417.877611,3043.882593,2870.990736,18.11947718,38.74872076,1.866308363,0.884324339,16.08848239,97.38014691,93606327.03,30518.28
2027-03,Rajasthan,9.682640343,20818.64356,8.718672674,2373.806898,3142.127798,2669.617149,24.09011156,37.58561915,2.012094703,1.210188843,19.74774042,97.10905464,93735488.29,30518.28
2027-04,Rajasthan,8.6454519,20830.70309,7.532613399,2317.034193,3006.426102,2705.83351,30.38485073,29.51740212,2.250069248,0.663547776,23.32307789,96.73576846,93878393.13,30374.762
2027-05,Rajasthan,8.585245077,20924.53849,8.008364118,2396.81715,2899.362252,2866.252781,33.90398199,32.89696531,3.06726186,1.241298521,23.68777654,96.36140833,94020077.87,30374.762
2027-06,Rajasthan,10.31951683,20681.84735,8.477316799,2541.404733,2815.397275,2866.644382,34.41980538,48.06560536,3.517126653,2.726660184,21.5994149,95.9913383,94161154.94,30518.28
2027-07,Rajasthan,10.23208701,20573.39104,8.914260686,2468.897165,3146.898273,2669.279509,31.07625851,70.97153003,2.942564544,6.757891686,18.4399536,95.95054641,94300436.47,30252.133
2027-08,Rajasthan,10.04835761,20792.44645,7.245207219,2431.413399,3120.254925,2975.224542,29.51992679,76.73738173,2.575729932,3.296321925,18.01180234,96.15944813,94439534.67,30488.182
2027-09,Rajasthan,8.533485471,20705.12811,7.412371201,2446.390315,2882.28404,2812.795253,28.92961032,69.44055143,2.013143481,2.888544983,18.0891499,96.48699584,94578385.84,30108.615
2027-10,Rajasthan,8.768705534,20821.16052,8.057629612,2485.860819,2709.661722,2892.138007,26.41446445,47.47698452,1.508967636,0.877171947,16.99856843,97.07794632,94716346.6,30568.805
2027-11,Rajasthan,9.836964625,20799.51678,8.039851957,2422.713891,3153.368592,2824.847637,21.89394606,44.75055397,1.437812132,0.995698812,12.42947741,97.35464022,94855739.73,30518.28
2027-12,Rajasthan,10.54721708,20721.04809,7.921930864,2501.738386,3112.31877,2906.111236,15.91075461,43.61798948,1.509440474,0.842311482,11.32452899,97.54730375,94995472.01,30693.094
2028-01,Rajasthan,9.961370432,21128.49839,8.109840052,2582.306283,2895.681545,2941.276421,14.68910686,44.28702483,1.703111347,0.811148447,11.86688935,97.55151685,95137686.94,30693.094
2028-02,Rajasthan,9.110839125,21128.70815,8.908139209,2360.263572,3075.536842,2948.349433,17.92394999,38.18617832,1.880075759,0.852302288,16.04109802,97.3900099,95278027.07,30693.094
2028-03,Rajasthan,9.206013023,21260.10162,8.42314182,2346.231446,3016.017501,2840.535983,24.30541514,32.35401385,1.94332583,0.811221365,20.1318467,97.1006889,95418997.83,30518.28
2028-04,Rajasthan,10.18451657,21127.85647,8.871075975,2440.946934,2981.967903,2941.690156,29.8737779,30.8918,2.309428564,1.219884055,22.78600784,96.73488481,95555885.63,30693.094
2028-05,Rajasthan,10.1211072,21124.20741,8.27956035,2429.739302,3047.19401,2955.521341,33.95108498,36.36892055,3.266860404,1.787620075,23.52563178,96.32505825,95692677.51,30693.094
2028-06,Rajasthan,9.237253382,21220.03424,7.933329496,2346.821053,3060.994915,2622.832455,34.30200281,49.58895251,3.359757069,2.702821871,22.05771827,96.03257266,95831095.58,30252.133
2028-07,Rajasthan,8.427284755,21289.27097,7.457756284,2345.427529,2912.101106,2661.783591,31.84013659,68.31304761,2.98604895,4.180937486,18.03099169,95.93708874,95969942.93,30108.615
2028-08,Rajasthan,9.46181889,20904.49537,8.219684879,2475.454945,2918.061249,2838.509936,29.21884085,79.06797643,2.442624223,6.312581014,17.24384678,96.15281361,96110697.54,30252.133
2028-09,Rajasthan,11.12695562,21140.9608,8.076857754,2662.682657,2866.068737,2802.621287,28.82829409,69.83250131,1.988960694,2.340968712,18.27276737,96.55025297,96251601.66,30252.133
2028-10,Rajasthan,10.25202287,21168.00024,7.480992396,2488.449419,3065.174051,3073.930753,26.47516658,49.91116625,1.528686428,1.047121456,16.20947113,97.00918856,96392240.55,30488.182
2028-11,Rajasthan,8.593752117,21234.53544,8.491539872,2424.437222,2974.261658,3077.455774,20.76917475,42.13169593,1.44235034,0.59066219,12.86868231,97.41089787,96532743.61,30610.81
2028-12,Rajasthan,10.14355274,20996.12364,7.640095844,2364.561643,3027.125069,2765.263679,16.79134741,42.98432498,1.617985016,0.671771782,11.20006616,97.54129895,96671753.23,30518.28
2029-01,Rajasthan,9.920396809,21738.49572,8.402772612,2420.880903,3123.836019,2779.940697,14.32508726,47.05978623,1.644059252,1.021158881,11.69846344,97.57443114,96802562.58,30518.28
2029-02,Rajasthan,9.333554709,21504.11866,8.190669137,2516.239413,2983.667468,2716.507746,18.54601942,42.23060363,1.810863761,1.123830184,15.51137682,97.36655449,96940517.78,30518.28
2029-03,Rajasthan,9.570946717,21642.83077,8.531194164,2350.978924,3058.185686,2787.662699,24.2408057,34.849024,1.95762606,1.00357598,19.78135919,97.10547015,97083834.04,30518.28
2029-04,Rajasthan,9.875897674,21558.5882,8.427466462,2394.935892,2991.305833,2864.594222,30.05548466,31.22368796,2.28125073,1.094668389,22.74185176,96.73705907,97222617.96,30518.28
2029-05,Rajasthan,9.790380127,21589.94071,8.178448353,2412.548028,2998.397625,2924.936054,33.95168712,35.96793065,3.190048439,1.657260538,23.3612054,96.33926125,97361023.39,30693.094
2029-06,Rajasthan,9.776831894,21573.62555,8.105463764,2406.386576,2976.668156,2704.557202,34.35857246,49.81183157,3.401847972,2.756457799,21.68115206,96.02078048,97500350.13,30252.133
2029-07,Rajasthan,9.231547859,21579.581,7.950668952,2383.651469,2987.752104,2666.40807,31.59657446,69.96208469,2.961826898,5.111727208,17.9381841,95.94326345,97639384.52,30252.133
2029-08,Rajasthan,9.879843062,21396.13427,7.905168495,2458.397442,2986.057224,2886.788507,29.32665104,79.0681036,2.477359883,5.375350706,17.27762653,96.15708055,97779612.11,30252.133
2029-09,Rajasthan,10.47289314,21526.83151,7.85162662,2586.381174,2873.571659,2809.849034,28.87385902,70.46328029,1.988256144,2.57105607,17.99020875,96.53083426,97919838.38,30252.133
2029-10,Rajasthan,9.937110927,21583.25647,7.670925576,2481.804655,2945.657645,3016.300417,26.4644006,49.83652844,1.512948048,1.044489437,16.25259295,97.03408579,98059568.03,30730.6
2029-11,Rajasthan,9.191239438,21620.29683,8.340880682,2418.13647,3031.772777,2993.298178,21.15986489,43.74756894,1.431620324,0.78094933,12.50172312,97.39439083,98199663.25,30996.746
2029-12,Rajasthan,10.47804549,21435.94087,7.731847044,2405.265632,3056.200237,2811.38769,16.51329129,43.97797958,1.571707929,0.788953183,11.01499731,97.54517335,98338851.56,30760.697
2030-01,Rajasthan,10.13563313,22066.47252,8.302117799,2471.782042,3047.078349,2834.816934,14.45741835,46.91368466,1.653149808,1.011248977,11.52814616,97.56862757,98473477.21,30760.697
2030-02,Rajasthan,9.45840581,21908.8608,8.428259257,2461.037867,3012.257572,2797.273287,18.35135736,41.61157476,1.824175504,1.089722804,15.46595609,97.37615578,98612360.12,30760.697
2030-03,Rajasthan,9.927226566,22026.35816,8.629492302,2355.74017,3099.746342,2732.461859,24.18127579,37.35068348,1.971032885,1.194029447,19.43034116,97.11017397,98748598.33,30760.697
2030-04,Rajasthan,9.560043604,21990.23629,7.980912866,2349.189946,2998.964452,2787.734167,30.23816127,31.5226953,2.251929487,0.966585046,22.69796567,96.73926819,98889388.3,30760.697
2030-05,Rajasthan,9.475631021,22054.08853,8.087775104,2397.149425,2948.596577,2896.967171,33.94824232,35.56738255,3.11396842,1.532521425,23.19228922,96.35329455,99029425.63,30935.512
2030-06,Rajasthan,10.33515216,21924.88854,8.286678414,2466.85305,2894.275379,2787.656564,34.41006061,50.06114755,3.444790751,2.821915514,21.30534764,96.00894567,99169639.26,30494.55
2030-07,Rajasthan,10.03085415,21871.59674,8.436129587,2420.404786,3065.552516,2670.721197,31.35407994,71.60579712,2.937807622,6.028403364,17.85157881,95.94966511,99308818.51,30494.55
2030-08,Rajasthan,10.2728219,21889.49008,7.580024945,2439.28448,3052.992297,2934.179491,29.43925611,79.04825836,2.51221793,4.427072075,17.31073908,96.16120762,99448493.66,30669.365
2030-09,Rajasthan,9.805445299,21912.23992,7.629809935,2509.828544,2878.479607,2815.039554,28.91987908,71.08963205,1.986796017,2.810986064,17.70604555,96.51165949,99588035.18,30494.55
2030-10,Rajasthan,9.639840671,21998.32988,7.862955702,2476.509862,2826.616723,2957.468932,26.45641602,49.78208607,1.496845216,1.045278045,16.29271575,97.0589274,99726871.6,30669.365
2030-11,Rajasthan,9.803175547,22005.97123,8.190061665,2413.141439,3090.992429,2910.857948,21.54712268,45.3780523,1.420576503,0.973458697,12.13229617,97.37754918,99866596.67,30935.512
2030-12,Rajasthan,10.81011458,21874.93804,7.825592344,2446.59159,3084.110264,2860.153717,16.2319048,44.94652148,1.525988286,0.903271717,10.83351114,97.54908865,100006026.4,30760.697
2025-01,Sikkim,9.740953647,20036.29408,7.686791582,2574.137983,2809.3695,2815.097244,0.333583775,66.40821016,1.142434684,2.778396195,13.00638864,69.19471267,716038.8692,13729.425
2025-02,Sikkim,9.161796096,20150.13978,8.211884326,2516.298939,3150.260505,2764.475844,1.526699667,67.91490629,1.379746197,3.171453961,13.97472117,69.22964881,716713.1952,13768.568
2025-03,Sikkim,8.716436977,19959.19232,8.248103929,2334.736425,2859.656317,2737.731099,3.938924087,68.29980268,1.567267565,3.76938965,15.89510686,69.31203158,717399.5166,13768.568
2025-04,Sikkim,10.05535305,20020.32106,8.169217703,2600.72086,2935.133493,2924.432091,7.213731349,73.36211084,1.677601293,4.75815893,17.22864618,69.37592964,718076.4494,13768.568
2025-05,Sikkim,9.88750777,20132.76933,8.906489279,2544.02715,3003.003673,2901.261646,10.26370839,85.24802905,1.745469179,6.42185734,16.2373072,69.33044116,718752.2128,13768.568
2025-06,Sikkim,9.984449421,20037.80974,7.990029884,2562.393378,3060.347758,2694.52667,13.21356532,92.36299815,1.862811377,9.589525757,15.22565283,69.25039995,719430.2226,13729.425
2025-07,Sikkim,9.673137896,19844.05346,8.703853488,2409.161534,2969.831564,2759.877676,13.79953716,96.82997219,1.764652712,12.04974753,14.45880295,69.28122455,720107.0161,13768.568
2025-08,Sikkim,9.906510652,20036.53843,7.725517584,2536.902831,3103.584426,2897.453434,13.51162557,97.01445301,1.575197756,10.26998583,14.82763049,69.37773494,720787.581,13729.425
2025-09,Sikkim,10.31290799,20036.61825,8.059866374,2523.696007,3054.906608,2710.552494,12.05703853,96.26054438,1.365991349,8.476232066,13.62983499,69.52816029,721468.6458,13729.425
2025-10,Sikkim,10.21613573,20068.64572,8.237172293,2564.498555,3247.139393,2758.476593,8.528047421,89.83798679,1.160225083,4.53547777,15.18587413,69.59883138,722147.9628,13768.568
2025-11,Sikkim,9.704437332,20096.93088,8.392047265,2619.728968,3116.392766,2878.759181,4.730743922,80.14145056,0.978622606,2.687636573,13.99210145,69.49683312,722828.2412,13768.568
2025-12,Sikkim,9.813937013,19840.65696,7.916902087,2558.292292,3122.820148,2798.930711,2.049794948,70.42672597,0.959522119,2.737175402,13.34724451,69.33332079,723505.5452,13729.425
2026-01,Sikkim,9.873378075,20458.94047,7.716353916,2605.718829,2967.091746,2820.655957,0.077274007,67.89902693,1.144511888,2.99888539,12.9865886,69.19618924,724170.308,13729.425
2026-02,Sikkim,9.310578922,20448.68551,8.230897478,2555.404407,3116.697959,2770.995158,1.261513158,68.53120528,1.383191532,3.346179479,14.07429401,69.22384669,724847.1365,13768.568
2026-03,Sikkim,8.942578107,20355.10336,8.242511136,2393.188479,2865.892164,2846.370739,4.253831995,68.40428861,1.559333127,3.955152125,15.94471101,69.32834942,725513.4403,13768.568
2026-04,Sikkim,10.22955623,20463.78848,8.173167996,2565.094453,2885.392229,2903.976883,7.325983566,74.61526081,1.644971827,5.129182561,17.10828695,69.40644354,726196.1152,13768.568
2026-05,Sikkim,9.959363382,20490.35792,8.912994426,2513.25669,3017.123815,2791.676116,10.21995342,85.64608401,1.758050026,6.717790461,16.42332173,69.33895576,726876.4407,13768.568
2026-06,Sikkim,10.26468798,20455.99401,8.012056878,2490.919296,3001.34523,2716.389804,13.12315591,92.73098994,1.85527388,9.550068585,15.27866706,69.24908184,727557.1304,13729.425
2026-07,Sikkim,9.771915947,20359.98675,8.69336022,2480.181486,3093.080641,2721.042421,13.68806795,97.63191628,1.743685369,12.31882086,14.52167465,69.29288484,728234.3663,13768.568
2026-08,Sikkim,10.13230548,20347.19164,7.739058977,2589.955994,3128.791721,2919.664867,13.4914952,97.94559715,1.582337004,10.89193469,14.73299483,69.38246481,728913.3395,13729.425
2026-09,Sikkim,10.45051597,20407.1653,8.08113083,2507.561124,3011.152689,2823.370228,12.10482122,96.87983244,1.378988399,8.447017822,13.82654585,69.53282728,729592.2746,13729.425
2026-10,Sikkim,10.35887346,20418.69168,8.254778642,2604.075083,3230.392715,2749.554383,8.580132567,90.52492526,1.144240955,4.748771442,15.12429671,69.61765828,730269.0613,13768.568
2026-11,Sikkim,9.926759693,20503.35357,8.379798007,2584.751253,3085.712571,2815.717141,5.121207639,80.99532781,0.961587231,3.055158093,14.10133256,69.51914887,730948.3305,13768.568
2026-12,Sikkim,9.995288776,20358.72151,7.90965691,2482.896111,3084.745633,2733.733147,1.988316624,70.6077809,0.94670786,3.038959424,13.38800969,69.34513223,731626.6476,13729.425
2027-01,Sikkim,10.00522728,20878.16159,7.746518159,2639.487772,3125.15532,2828.234801,-0.181516632,69.39499493,1.146915228,3.216953584,12.96784748,69.19742027,732301.9226,13729.425
2027-02,Sikkim,9.460479225,20745.98066,8.2494913,2595.321152,3080.973571,2779.39749,1.00438133,69.13286159,1.386511366,3.520316219,14.17481083,69.21827349,732980.8854,13768.568
2027-03,Sikkim,9.169023618,20752.85261,8.236691087,2450.119264,2871.479891,2953.688388,4.573621885,68.51744893,1.550924788,4.143906548,15.99180075,69.34514415,733627.1674,13768.568
2027-04,Sikkim,10.40179808,20907.50952,8.17737669,2527.567649,2835.693291,2880.141515,7.433778619,75.87336805,1.612524089,5.501391309,16.9889773,69.43684429,734315.8985,13768.568
2027-05,Sikkim,10.0323737,20848.25441,8.919410847,2482.126832,3031.813219,2682.161488,10.1710323,86.03437421,1.770897704,7.009039171,16.61127571,69.34698248,735000.8295,13768.568
2027-06,Sikkim,10.54535089,20875.78477,8.034186795,2421.231827,2944.245447,2739.588973,13.02964239,93.10258211,1.847411863,9.510506219,15.33032745,69.24768735,735684.1365,13729.425
2027-07,Sikkim,9.870377948,20874.07455,8.682589714,2553.137909,3217.076258,2683.444701,13.57771249,98.44013123,1.722943357,12.59404571,14.58290261,69.30463075,736361.6872,13768.568
2027-08,Sikkim,10.35821757,20655.411,7.753264148,2642.234002,3151.552477,2944.001659,13.47471947,98.87429355,1.589861473,11.5100069,14.6395999,69.38724216,737038.9974,13729.425
2027-09,Sikkim,10.58725049,20777.84113,8.102429442,2490.714174,2966.056663,2935.611207,12.15556479,97.49361883,1.391665012,8.412361546,14.02436126,69.53774862,737715.7895,13729.425
2027-10,Sikkim,10.5025829,20770.22656,8.27179058,2642.60052,3213.563745,2737.656293,8.636410796,91.21152011,1.127810803,4.967089791,15.06158461,69.6366787,738390.0973,13768.568
2027-11,Sikkim,10.14967544,20912.41289,8.367077135,2548.261351,3055.595201,2751.2367,5.508628592,81.84549174,0.944610223,3.42524951,14.21136333,69.54129603,739068.4724,13768.568
2027-12,Sikkim,10.17545172,20876.65179,7.903108819,2408.849212,3049.413182,2669.862207,1.917000658,70.80008143,0.93432891,3.338751086,13.42776474,69.35654301,739747.9679,13729.425
2028-01,Sikkim,10.13655118,21293.92439,7.777258566,2675.420222,3283.398725,2837.840375,-0.442367322,70.89535191,1.149630206,3.432628796,12.95021367,69.19842206,740433.7022,13729.425
2028-02,Sikkim,9.6115269,21042.1433,8.267645946,2635.98186,3043.085289,2789.641065,0.755627935,69.71987233,1.389687881,3.693964724,14.27619721,69.21295013,741114.4296,13768.568
2028-03,Sikkim,9.172852348,21163.37717,8.286107766,2287.857763,2866.25035,2624.610952,3.665356621,70.93766277,1.549196092,4.561944504,16.0163078,69.33758889,741803.8416,13768.568
2028-04,Sikkim,10.56137564,21175.4226,8.198174455,2647.436163,2998.356427,2938.197292,7.133333314,74.84864132,1.684860337,5.363843268,17.52322833,69.38671505,742475.3495,13768.568
2028-05,Sikkim,10.49890592,21373.74139,8.932548448,2587.39086,3002.939629,3007.491842,10.33833469,87.57424186,1.707643913,7.096644599,16.22667222,69.3628247,743146.6023,13768.568
2028-06,Sikkim,10.3869005,21219.55513,8.000768943,2648.597823,3134.720153,2670.685613,13.33677808,94.7324709,1.844497138,10.60396946,15.34464936,69.29301402,743821.8742,13729.425
2028-07,Sikkim,10.25618605,20924.67024,8.746705146,2353.183692,2860.970393,2796.630624,13.94798256,98.76865023,1.760304215,12.76225044,14.56759809,69.31103307,744498.0987,13768.568
2028-08,Sikkim,10.36305752,21321.64898,7.745295883,2496.179987,3089.483474,2874.130825,13.57108416,98.8153497,1.542931818,10.61985706,15.09671108,69.41443236,745180.1817,13729.425
2028-09,Sikkim,10.8565805,21264.4029,8.071312542,2552.154777,3110.771175,2594.009999,12.04829035,98.36989648,1.327168346,9.475099903,13.60766874,69.56512995,745863.359,13729.425
2028-10,Sikkim,10.7565249,21318.30266,8.251635605,2536.923913,3277.256346,2761.133476,8.516348361,91.88479574,1.150223817,5.302459672,15.41957659,69.62159736,746545.2531,13768.568
2028-11,Sikkim,10.16494533,21291.45034,8.436450674,2666.162547,3161.07938,2936.976182,4.373702385,82.01797678,0.970170694,3.298176946,14.05703178,69.51575119,747226.6548,13768.568
2028-12,Sikkim,10.31359542,20920.88973,7.957476573,2647.970126,3177.129435,2862.066706,2.137379896,72.99070637,0.947238147,3.408854694,13.47878223,69.36249479,747903.1155,13729.425
2029-01,Sikkim,10.4231378,21634.57286,7.719445404,2587.166899,2822.874473,2811.805932,0.369637929,69.14239825,1.116907925,3.753755031,13.17971215,69.23609924,748557.326,13729.425
2029-02,Sikkim,9.843980253,21748.41855,8.244538149,2529.327855,3163.765478,2761.184532,1.562753821,70.64909438,1.354219438,4.146812796,14.14804468,69.27103538,749231.652,13768.568
2029-03,Sikkim,9.398621133,21557.4711,8.280757751,2347.765341,2873.16129,2734.439787,3.974978242,71.03399078,1.541740805,4.744748486,16.06843037,69.35341816,749917.9734,13768.568
2029-04,Sikkim,10.73753721,21618.59984,8.201871525,2613.749776,2948.638466,2921.140779,7.249785503,76.09629893,1.652074533,5.733517766,17.40196968,69.41731621,750594.9062,13768.568
2029-05,Sikkim,10.56969193,21731.04811,8.939143101,2557.056065,3016.508646,2897.970334,10.29976255,87.98221715,1.719942419,7.397216175,16.41063071,69.37182774,751270.6696,13768.568
2029-06,Sikkim,10.66663358,21636.08851,8.022683707,2575.422294,3073.852731,2691.235358,13.24961947,95.09718624,1.837284617,10.56488459,15.39897634,69.29178652,751948.6793,13729.425
2029-07,Sikkim,10.35532205,21442.33224,8.736507311,2422.19045,2983.336537,2756.586364,13.83559132,99.56416028,1.739125953,13.02510636,14.63212646,69.32261112,752625.4728,13768.568
2029-08,Sikkim,10.58869481,21634.81721,7.758171406,2549.931747,3117.089399,2894.162122,13.54767972,99.7486411,1.549670997,11.24534467,15.000954,69.41912152,753306.0378,13729.425
2029-09,Sikkim,10.99509215,21634.89703,8.092520197,2536.724923,3068.411581,2707.261182,12.09309268,98.99473247,1.340464589,9.451590901,13.80315849,69.56954686,753987.1026,13729.425
2029-10,Sikkim,10.89831989,21666.9245,8.269826116,2577.527471,3260.644366,2755.185281,8.564101575,92.57217488,1.134698323,5.510836606,15.35919764,69.64021796,754666.4195,13768.568
2029-11,Sikkim,10.38662149,21695.20965,8.424701087,2632.757884,3129.89774,2875.467869,4.766798076,82.87563865,0.953095846,3.662995409,14.16542495,69.53821969,755346.698,13768.568
2029-12,Sikkim,10.49612117,21438.93574,7.949555909,2571.321208,3136.325121,2795.639399,2.085849102,73.16091406,0.933995359,3.712534237,13.52056801,69.37470736,756024.0019,13729.425
2030-01,Sikkim,10.55556223,22057.21925,7.749007738,2618.747745,2980.596719,2817.364645,0.113328161,70.63321502,1.118985128,3.974244225,13.1599121,69.23757581,756688.7648,13729.425
2030-02,Sikkim,9.992763079,22046.96429,8.263551301,2568.433323,3130.202932,2767.703846,1.297567313,71.26539337,1.357664772,4.321538315,14.24761752,69.26523326,757365.5932,13768.568
2030-03,Sikkim,9.624762264,21953.38214,8.275164958,2406.217395,2879.397137,2843.079427,4.289886149,71.1384767,1.533806368,4.93051096,16.11803452,69.369736,758031.8971,13768.568
2030-04,Sikkim,10.91174039,22062.06726,8.205821819,2578.123369,2898.897202,2900.685571,7.36203772,77.3494489,1.619445068,6.104541396,17.28161046,69.44783012,758714.5719,13768.568
2030-05,Sikkim,10.64154754,22088.6367,8.945648249,2526.285606,3030.628788,2788.384804,10.25600757,88.3802721,1.732523267,7.693149297,16.59664524,69.38034233,759394.8974,13768.568
2030-06,Sikkim,10.94687214,22054.27279,8.044710701,2503.948212,3014.850203,2713.098492,13.15921007,95.46517804,1.829747121,10.52542742,15.45199057,69.29046841,760075.5872,13729.425
